0,50100,2668,2830,1159,9198,19254,761,200,98,108,80,148,1040,814,5506,7575,2319,2358,403,502,86084,56071,193263,196510,41272,21958,10819,3664,755,3224,77609,48005,541390,13438,86784,175232,75963,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,14,0,63,0,0,36,0,0
0,60964,3093,2431,280,4002,13056,2787,488,62,111,69,259,686,843,3965,6389,2966,1611,380,98,78492,46101,203440,152391,25371,28209,23629,6732,580,2630,67768,60009,634797,31288,100120,148102,85811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,22,0,0,0,0,0
0,60150,2929,2210,256,2057,6410,1569,878,73,62,68,389,582,1226,5630,14519,3936,2061,135,72,64501,43288,187130,121329,16151,26236,28086,7898,1147,2558,71687,88169,705893,42519,112581,124379,69281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,72901,3470,1758,254,3667,8366,2353,261,98,174,89,452,773,1036,8312,17629,6657,2707,214,196,64357,46454,160090,97751,13875,19404,12959,8646,1159,3599,66730,102438,765138,52123,101901,120582,67351,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,80158,3578,1708,532,3869,8816,1709,467,82,122,111,237,598,637,6290,24610,6699,2180,389,185,52250,49908,164169,74393,12008,5863,8157,3933,1889,2049,73190,103650,808203,56933,115594,123493,68009,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0
0,79334,3117,257,658,4020,9364,1822,191,63,102,41,84,470,374,6699,31358,7767,1401,682,460,46703,38418,134106,44831,6464,2011,3134,482,160,2117,63966,117846,861252,86746,124612,118906,61178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,86852,3975,334,833,5342,13982,1869,222,116,153,210,278,858,999,10434,27665,10480,2337,753,134,39960,43856,126319,28938,2932,925,2220,464,281,2399,63110,127223,898875,93590,129080,118382,57882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
73,85102,3741,188,1132,3187,13636,2227,169,145,116,83,271,823,919,12840,43105,10463,2839,943,436,40666,46946,115450,9997,1689,804,1820,763,502,2309,71645,128989,913237,105241,128822,126582,59169,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,0,0
120,90973,3669,492,504,2845,15717,775,151,84,48,46,144,624,1027,18995,51274,10603,2506,473,333,39496,39409,89233,6434,612,372,1896,170,241,2757,84883,135120,945236,120453,120375,135316,50410,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,30,0,0,2,0,0
119,81143,3435,647,578,2431,16986,1212,160,52,85,31,76,647,1027,21011,52889,15146,2480,412,178,40535,33652,57369,4392,629,97,1677,195,179,1740,89450,123364,982143,141884,125903,128580,51516,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,29,0,0,0,0,0
