0,50100,2668,1159,9198,19254,761,200,98,108,80,148,1040,814,5506,7575,2319,2358,403,502,0
0,60964,3093,280,4002,13056,2787,488,62,111,69,259,686,843,3965,6389,2966,1611,380,98,0
0,60150,2929,256,2057,6410,1569,878,73,62,68,389,582,1226,5630,14519,3936,2061,135,72,0
0,72901,3470,254,3667,8366,2353,261,98,174,89,452,773,1036,8312,17629,6657,2707,214,196,0
0,80158,3578,532,3869,8816,1709,467,82,122,111,237,598,637,6290,24610,6699,2180,389,185,0
0,79334,3117,658,4020,9364,1822,191,63,102,41,84,470,374,6699,31358,7767,1401,682,460,0
83,86852,3975,833,5342,13982,1869,222,116,153,210,278,858,999,10434,27665,10480,2337,753,134,0
73,85102,3741,1132,3187,13636,2227,169,145,116,83,271,823,919,12840,43105,10463,2839,943,436,0
120,90973,3669,504,2845,15717,775,151,84,48,46,144,624,1027,18995,51274,10603,2506,473,333,0
119,81143,3435,578,2431,16986,1212,160,52,85,31,76,647,1027,21011,52889,15146,2480,412,178,0
226,67466,3316,709,2325,14412,1627,203,85,144,67,191,803,1274,21578,55058,13549,2373,554,236,0
72,50791,2832,660,2865,14890,1013,162,82,83,82,205,830,1148,22378,54438,14544,2098,584,185,0
293,35625,2515,588,3327,11391,1318,127,71,70,57,142,1401,1356,28715,57385,17560,2917,286,178,0
72,19217,1574,301,3152,7336,428,61,45,61,47,108,459,1578,29397,62484,17272,2558,183,84,0
114,13249,1506,684,4393,5517,518,88,32,22,15,67,604,1029,33806,75425,20671,2431,452,277,0
203,8763,1354,570,3642,6772,987,78,23,22,7,79,521,1200,30154,88411,19441,2251,808,208,0
188,3526,725,838,4358,5122,299,71,12,10,37,27,711,1109,33914,84262,22534,2018,597,230,0
135,3104,670,1022,6041,5021,91,19,9,24,37,36,554,1279,25913,72019,23642,1922,541,309,0
141,2589,581,881,6142,6102,121,34,6,5,5,10,593,838,23035,92872,30792,3277,782,342,0
186,2146,479,1066,5815,3947,87,42,16,14,7,29,1605,1062,42745,119652,23899,2276,738,368,0
123,1545,329,1111,6269,4097,62,18,0,0,1,21,413,1523,21614,97456,36637,2506,1049,538,0
57,1959,418,900,7354,3003,37,0,0,0,0,0,439,858,16859,110282,49135,1000,625,334,0
183,1556,375,1807,8024,5694,41,12,6,2,7,50,721,2184,14884,84583,38743,4317,952,1001,0
110,1391,310,1250,7053,4484,22,0,0,0,0,0,325,1100,15992,84366,60697,3865,1151,845,0
91,1816,431,1815,5859,4530,36,33,29,6,8,37,857,602,16294,95000,59727,4460,1399,1010,0
60,1325,338,1404,6317,3743,34,14,7,16,25,29,515,433,13247,77168,60898,7571,1378,657,0
0,1264,353,1602,4562,2934,8,4,2,9,12,25,423,211,8777,71261,63898,8788,672,693,0
0,885,217,813,4691,3407,11,2,0,9,7,24,214,602,9889,52968,60824,9596,1459,411,0
0,720,217,792,3402,2525,7,1,0,0,0,6,81,188,6425,50862,68032,11027,2278,938,0
0,642,164,936,4699,2429,0,0,0,0,0,0,172,435,4710,35721,48840,8392,1249,448,0
0,121,41,1871,4713,2190,0,0,0,0,0,0,152,219,5038,40380,60606,5414,1812,747,0
0,320,142,1866,4836,2609,8,0,0,0,0,1,97,57,2499,26363,54784,8474,2874,1391,0
0,415,136,1279,5873,2518,0,0,0,0,0,0,41,406,3233,16172,52445,7771,2121,815,0
261,111,38,1644,6390,2241,0,0,0,0,0,0,30,24,3092,12264,53524,11831,2761,1400,0
348,241,88,1550,7384,1966,3,0,0,0,0,0,13,66,1208,11928,38018,13482,3168,591,0
310,157,59,1448,6322,1697,0,0,0,0,6,11,137,164,886,8967,44118,15216,4618,625,0
337,732,171,1575,8255,1810,0,0,0,0,0,21,159,164,1116,7681,29632,8806,3297,832,0
260,1107,163,1456,7883,2005,0,0,0,0,0,0,42,6,748,4437,22979,7312,3500,625,0
