85272,3512,133,0,77632,0,0,0,21284,0
90235,4275,125,0,97150,15,0,0,20762,0
96564,4269,220,0,105350,28,0,0,19238,0
97753,4139,535,0,116742,16,0,0,17420,0
82854,3781,564,0,134143,7,0,0,18385,0
71319,3600,651,0,131985,13,0,0,13018,0
52926,3077,499,0,140219,0,0,0,9655,0
37838,2756,516,0,142205,1,0,0,7048,0
27489,2070,501,0,133733,0,0,0,4444,0
17170,1668,308,0,125794,0,0,0,2754,0
8750,1353,108,0,112888,0,0,0,1508,0
4582,989,102,0,103920,0,0,0,362,0
4275,810,123,0,91301,0,0,0,177,0
3269,645,145,0,96335,0,0,0,200,0
3036,571,74,0,94443,0,0,0,152,0
2629,520,61,0,81737,0,0,0,135,0
2570,499,79,0,78346,0,0,0,229,0
2638,613,31,0,69394,0,0,0,173,0
2448,589,60,0,58425,0,0,0,205,0
2019,514,42,0,53142,0,0,0,264,0
1629,455,37,0,47767,0,0,0,199,0
1713,383,7,0,41491,0,0,0,226,0
887,228,0,0,38465,0,0,0,271,0
728,209,0,0,36277,0,0,0,89,0
732,202,4,0,40104,0,0,0,170,0
93,36,3,0,32438,0,0,0,0,0
109,39,5,0,32287,0,0,0,8,0
238,108,23,0,53374,0,0,0,135,0
154,67,28,0,53072,0,0,0,120,0
365,127,71,0,63993,0,0,0,63,0
61,29,30,0,74137,0,0,0,30,0
1097,166,11,0,77080,0,0,0,0,0
851,159,42,0,96741,0,0,0,53,0
989,132,25,0,97388,0,0,0,29,0
718,137,76,0,67712,0,0,0,25,0
854,168,1,0,94832,0,0,0,0,0
828,167,74,0,133048,0,0,0,8,0
946,208,38,0,126028,0,0,0,30,0
2168,293,52,0,114413,0,0,0,108,0
2480,328,54,0,111713,0,0,0,194,0
2426,300,18,0,106209,0,0,0,265,0
2043,317,0,0,114523,0,0,0,96,0
0,0,0,0,202728,0,0,0,0,0
87820,3937,105,0,97352,8,0,0,21457,0
87666,4009,90,0,108292,9,0,0,19121,0
96494,4211,230,0,130363,9,0,0,18540,0
93566,4041,509,0,128674,9,0,0,18702,0
76143,3785,551,0,150152,3,0,0,15287,0
62835,3432,555,0,138212,3,0,0,9920,0
44036,3074,519,0,147102,0,0,0,7602,0
36369,2675,475,0,151079,0,0,0,5429,0
23652,2146,353,0,135758,0,0,0,4102,0
15717,1567,141,0,129024,0,0,0,2362,0
8906,1316,122,0,120003,0,0,0,791,0
5597,1094,134,0,106895,0,0,0,334,0
3618,845,47,0,104300,0,0,0,135,0
2719,466,102,0,103942,0,0,0,212,0
2531,498,112,0,94431,0,0,0,164,0
2165,383,87,0,87627,0,0,0,185,0
2707,558,85,0,77646,0,0,0,291,0
2680,589,53,0,64252,0,0,0,229,0
1576,338,48,0,57963,0,0,0,195,0
1069,249,35,0,54124,0,0,0,202,0
972,243,0,0,44447,0,0,0,136,0
1168,297,0,0,39937,0,0,0,183,0
471,135,7,0,40679,0,0,0,103,0
