804705,34978,7512,55297,325590,286442,259225,21771,2753,894,963,2284,5044,4626,2299,649,569,288,15317,23877,10
793266,36647,8089,48863,303776,280401,269308,28994,2344,1611,1033,2087,5366,4896,2159,726,577,386,16003,22474,10
786564,36152,8648,54654,309376,289140,271932,28546,3523,1490,1242,2424,5460,5159,3103,784,650,410,16685,22453,10
863346,35623,8367,55073,303344,290238,271865,29749,3354,705,681,1711,4064,4429,2510,654,747,596,13652,19495,10
794937,38138,10619,54020,290715,277266,283788,44800,7239,2412,1463,3121,7264,7029,3211,1279,1245,804,13711,15330,10
793771,37953,8689,61187,314667,275001,274551,41305,6420,2315,1670,2873,5616,5775,3216,735,803,650,16983,19930,10
904530,38410,9309,53227,279296,270149,294423,39614,6238,2511,1993,3047,6354,6089,2959,693,829,609,13489,19885,10
973441,40529,9127,52819,275916,285094,308680,35609,5558,3026,2227,3129,5109,4576,2528,822,488,509,17440,20113,10
988110,40675,9222,54015,261407,284377,305228,43637,6459,3525,2789,4015,6671,5332,3362,1178,871,628,9250,19986,10
975889,41310,9444,57871,273754,277096,316960,44594,5380,3054,1930,3257,6732,5892,2997,1111,772,521,9426,19433,10
1113452,41392,12402,56335,261857,257638,317308,50862,7522,3427,2759,4834,9849,10550,5742,1857,1635,1624,12072,17336,10
981843,41308,9321,62237,275240,273938,300485,38692,5906,2563,2288,3590,7309,9173,6313,2188,1901,1431,14803,23309,10
1069816,40120,8545,56727,274206,265908,290455,36504,4375,2095,1698,1947,5395,7566,5244,1601,1551,1639,16057,23733,10
964226,39409,9196,69196,280447,269634,292637,35291,4666,2383,1378,2243,5112,6861,4616,1937,2256,2137,32592,29703,10
929985,39997,8829,73099,274423,273494,281770,37301,4679,2633,2173,2885,5644,7111,4687,1659,1870,1848,28846,35626,10
965674,39346,9343,78393,280609,284792,256929,31572,3613,1784,1444,2165,3580,5173,2702,945,807,1068,36223,42142,10
872975,40048,9728,98094,282156,281271,249357,32969,5071,3102,1752,1725,4525,5362,3227,1083,1494,1800,41066,47194,10
910834,40481,8892,112546,285846,289180,234386,31809,4559,2422,1273,1687,3857,4332,3025,986,1174,1190,40499,63867,10
948678,40038,9468,148338,288142,280814,242540,39441,5423,2854,1520,1530,3773,5227,2829,1097,1168,1637,35207,63553,10
889641,36710,7791,157351,294936,294884,239805,33015,2978,1624,1054,1105,1573,2218,2048,593,695,763,37062,80896,10
833270,38647,7768,155546,300936,297265,229753,32996,4758,2679,1419,1460,3728,4036,2531,1128,1145,1086,35563,77386,10
1004253,36945,8275,176416,314503,307348,220939,28733,3224,1635,1201,1462,3410,4748,3245,939,931,743,35257,71519,10
970739,38334,8579,176369,340547,324872,211118,24456,3754,2087,1224,1544,3440,4822,3286,1029,803,1049,29229,64271,10
819861,37070,8112,190575,355742,315888,211956,25099,3262,1176,693,1099,2958,3684,3535,1092,981,1070,29399,82386,10
834233,38465,7525,183774,356515,318241,212756,24240,3433,1454,627,882,2291,3181,2689,1054,1090,1860,27469,77846,10
773650,36870,6437,199320,388898,334912,191584,18737,2528,965,452,669,1747,2116,1645,1089,585,2207,23045,68015,10
768668,38703,10187,181586,379525,301857,206690,25605,4569,1962,1157,1153,2776,3508,5008,4957,1991,9422,29258,59455,10
773969,36727,6283,197731,353561,329044,201235,15754,1967,651,501,794,2380,2305,4578,6157,1162,14389,42617,70491,10
969942,36300,7021,190802,327164,316513,192208,17219,2470,989,450,721,2157,2547,3365,2127,1739,17140,66578,67400,10
874192,34448,6277,200813,322545,308423,196713,14473,1832,668,475,716,1871,1758,2187,4138,2313,20646,89033,71631,10
901230,32124,4782,223323,313337,308315,180919,11110,1627,467,258,511,1293,1530,1907,2709,1214,20375,109826,81058,10
829528,31668,5017,219498,295142,289201,168808,13450,843,367,223,308,1123,1941,2679,2658,3161,22729,102607,91832,10
792047,34524,7234,203219,291147,262430,178679,20226,1755,1127,772,1205,2956,2964,5616,5900,6794,29636,106411,83159,10
795719,34029,4207,236498,281578,294092,154135,18807,1490,520,265,349,985,1630,2709,3384,4310,24502,106138,89064,10
823050,35023,4869,221629,291269,266409,175134,19652,1877,867,524,620,1253,1770,3787,2813,5884,23419,97043,83425,10
784649,36565,7012,220023,301400,256013,188208,23379,3929,1338,932,1122,2202,2411,5000,5608,10114,28806,84393,63547,10
732576,36559,7057,218711,306760,254203,186360,26828,3250,1190,788,1022,2262,2778,4622,3817,7351,24099,92173,71129,10
793263,37038,6246,235272,320093,267007,181523,22476,3059,1120,827,1031,2293,2239,3025,4777,7420,25924,86337,62530,10
811012,37074,6846,244412,318307,266642,185606,20559,2815,1137,806,923,1933,2351,3290,5398,5716,25016,84421,63565,10
813323,36301,7049,246837,314824,266489,175999,20539,3368,1279,785,962,2271,2405,3195,4795,6654,23908,87684,64696,10
828552,36617,7262,211822,317219,262212,186302,22241,3861,1287,748,1128,2211,2427,4230,4797,7036,21188,82532,63733,10
801642,36340,6540,211550,300685,257868,190115,25535,4107,1418,843,1042,2086,2401,4653,5990,10012,23608,82273,65397,10
783775,33170,6731,77174,387466,341967,244760,10846,1279,1178,1036,1724,3912,3628,1405,562,302,268,9398,36403,10
811615,39969,13163,64708,340209,310388,262416,33048,5167,3231,2695,4513,8718,7740,3891,1155,1021,1000,11429,22806,10
775479,35057,7621,75181,381958,358681,253736,20280,2230,807,659,1754,3812,4506,2414,563,340,166,9540,29950,10
787757,38655,11629,73825,350604,320073,267421,33382,6123,2496,1456,3002,6479,7287,3362,1146,1001,721,11123,21517,10
807156,36417,9350,75487,364930,315221,273226,31898,4115,1382,1022,1935,4929,5495,3062,937,572,491,11823,29132,10
844050,38810,10919,81347,336574,311937,276341,34763,4936,2513,1783,3649,7908,6683,3142,879,995,830,14001,27559,10
949009,37179,8066,82013,322760,331162,280725,21539,2330,1242,927,1989,3041,2049,1527,560,409,267,13553,35440,10
1163458,42172,10889,66143,316547,326052,296785,35009,6454,3627,3114,4601,6929,5079,2269,790,932,1198,14398,20355,10
992941,40512,9915,71971,316281,328082,297302,36070,5157,2860,2218,3101,6352,5023,3362,1410,815,738,10043,26795,10
977025,42554,11164,71538,311670,310272,296046,38089,5943,3605,2791,4404,8837,7401,3901,1380,1065,1080,12255,25555,10
945845,41013,10332,70695,316208,307856,287692,34778,4896,2764,2650,3918,8346,8466,6632,1863,1322,1291,10829,24259,10
959289,40059,9075,78970,330799,303575,279124,32057,4632,1993,1650,2512,5709,8837,5460,2025,1710,1568,13708,32406,10
1041730,37786,8537,81126,308928,300421,271502,21105,2615,1143,850,1533,2985,4287,3991,1374,1217,1012,19943,35003,10
1038763,41652,12193,84088,307227,284343,273856,35957,5356,3124,2732,4027,8262,8131,4815,1758,1823,2081,30398,38282,10
927536,39046,8953,89660,304461,307640,255853,25905,3350,1872,1643,2339,3317,4990,3031,1166,1133,1221,26845,44475,10
871215,38777,8703,114369,319901,320058,230334,24145,2890,1629,1124,1278,2274,3613,2653,931,943,904,28995,59450,10
846315,39145,8606,124979,314213,313906,221287,25391,2923,1923,1071,1111,2822,4095,2525,930,861,708,35269,69671,10
859034,39969,9370,149922,320928,312430,230459,32032,4146,1803,1379,1271,3046,4492,2740,861,1290,1201,30068,75190,10
1053014,37088,7745,188912,322576,340281,211748,22595,2397,1125,645,567,832,1981,1237,359,548,603,25338,75099,10
843172,38343,8492,198364,330728,320891,223140,28926,4048,2395,1314,1480,3160,3647,2008,797,994,919,25805,76782,10
799387,36295,8024,207999,332263,320472,208051,20493,2145,941,705,1013,1769,3365,2054,797,603,635,28570,81737,10
1034557,38945,8937,209139,365309,327153,210314,24141,3141,2085,1452,1713,4586,5656,3415,1022,1283,1406,21789,69081,10
846417,38804,9039,214318,380579,325116,208411,23039,3106,1843,1223,1775,3651,5043,4103,1371,1254,1232,26852,68078,10
822281,38435,9279,224105,384788,328531,215091,21137,2906,1642,1122,1265,3439,4365,3234,1413,1041,1331,17679,63268,10
768055,36578,6580,231085,410347,365541,183625,15321,2133,524,399,682,1583,1860,1215,575,624,648,18460,60346,10
736381,37386,8647,206846,410404,324289,198459,20040,2957,1903,711,909,2243,2766,3270,2144,803,3202,18588,53313,10
753815,37457,7543,233217,403238,348815,189801,12604,2286,656,324,667,1702,2155,2896,2931,1160,7108,22593,49990,10
980503,37143,8442,222066,383925,333423,187097,15686,2444,1116,623,1046,2491,3079,2714,5140,2373,15830,53053,53658,10
775491,32161,5080,227519,349259,376103,141440,6209,638,184,112,210,691,609,1512,3144,932,10202,79507,73592,10
895933,32937,5675,243858,343843,304792,180677,13442,1677,722,498,671,1365,2182,2910,3470,1321,16319,101451,84117,10
846516,31117,3290,273679,345330,330364,147694,6618,429,213,144,237,806,1267,1415,1027,703,12815,107962,95936,10
804894,33047,5798,253682,315116,287474,157803,13473,1494,600,459,639,1591,1976,3096,3528,3073,19530,111155,91766,10
791701,33383,4014,254327,324817,307464,150440,12933,1191,617,429,745,1046,1718,2639,1915,2302,18189,98023,71705,10
798460,34793,4426,267325,308613,291691,164511,19443,1378,672,443,468,1112,1620,2173,2156,1916,16525,93972,81838,10
820555,35216,4832,257797,327602,288910,169519,18317,2298,740,363,522,1308,1824,2586,2806,3055,15910,84867,62591,10
802311,35069,4112,254943,319500,286288,168747,15744,1515,775,466,521,1206,1581,1514,3301,2634,17029,92897,74544,10
845408,35496,5759,65323,390051,369067,253564,15668,2557,1417,1088,2160,4077,3495,1990,702,465,266,5030,19755,10
804806,33808,6364,83821,407901,403546,237405,11993,541,381,541,1275,2229,2109,1114,349,140,81,3558,30394,10
780406,38068,10515,81872,398926,372859,249044,25840,4261,2238,1519,2887,6577,6216,3239,960,606,472,6377,23599,10
780094,35464,8259,93800,402703,362743,256869,19821,2108,662,577,1296,3202,4321,2261,613,397,297,7370,33634,10
786606,36002,9431,95607,391826,341384,255270,26436,3522,1480,1140,2406,5563,5227,2189,660,484,310,13205,37100,10
855493,37126,8020,100620,379044,347163,257543,21977,2722,1334,1176,2379,4675,3563,2361,722,496,307,12786,32929,10
925565,40340,10575,91619,352307,351020,275938,30128,4959,2161,2039,3651,5992,4850,2743,720,514,372,12715,28932,10
1006420,39129,8039,91508,340353,374917,264638,20388,2736,1781,1879,2274,2667,2165,1877,648,378,361,12355,34629,10
970784,41506,9050,78287,328667,340324,280624,32567,5200,2790,2516,3450,6095,5403,2420,914,742,573,12003,32797,10
937354,38844,7884,86340,347330,346395,270343,20217,2092,1239,1146,1564,2476,3848,2769,539,310,203,12575,26160,10
936418,41072,10255,94424,350945,331566,285446,31427,4278,2428,2305,3366,6549,8489,5383,1712,1329,1217,10533,28269,10
971125,39222,8896,89991,339774,329281,273464,25215,2942,1637,1488,1877,3995,7194,4702,1221,1316,1541,13317,32930,10
1045259,39508,8661,98265,339121,312401,276693,27431,3233,1590,1471,2237,4240,6189,4135,1174,1151,691,17090,43226,10
1005550,39999,9764,102665,338938,315818,260158,28085,4143,2144,1957,2473,5123,6020,3477,1184,935,1157,20284,53368,10
958788,39720,9084,116357,348449,334584,242177,24169,2883,2151,1827,1928,4039,4724,3427,1191,849,765,24912,57192,10
925666,40673,8793,126340,351149,327839,225227,23059,3404,2240,1551,1855,3859,4601,2975,917,728,707,22318,64103,10
894518,40886,10287,146098,353817,323907,218574,25457,4179,2537,1786,1989,4063,4833,3583,1311,1278,929,24566,63981,10
858842,39191,8755,176208,341685,320944,217726,28117,3687,1882,685,901,2331,3410,2598,821,636,767,26883,73093,10
852180,38633,8774,213953,364337,327848,220603,26532,3318,1637,1087,1307,2097,2854,1986,686,750,699,19650,68239,10
807859,37965,7912,212491,349937,323747,221135,27439,3599,1769,1183,951,2550,3172,2401,879,808,520,22446,84156,10
920587,37708,8538,219889,364213,333462,208253,21793,2646,1318,975,1378,3248,4555,3289,1068,1057,914,23327,78103,10
800430,37315,8254,230965,389322,357686,189101,20667,2293,1599,1041,1354,2842,3886,2580,1044,626,758,17597,67727,10
840360,39369,10161,229789,406365,330788,203730,21526,3006,1973,1328,1921,4598,4939,3660,1511,1181,1414,18147,65554,10
829321,35862,6544,255521,417752,370206,168685,13350,1008,441,354,592,1381,2126,1155,323,415,334,13620,59730,10
755992,38665,8592,225916,417049,336593,187920,19090,3203,1663,805,1184,2516,2902,2226,1344,665,1855,18074,62366,10
761418,37007,7824,241994,437970,345776,179866,13429,1559,234,143,192,815,1828,2473,975,941,2993,21016,53799,10
919641,37747,8941,230517,417027,334584,187785,17309,2734,1207,674,900,2064,2160,3941,5604,2214,10818,30820,48995,10
762143,34594,6295,248070,390001,382140,155578,5912,1047,362,273,357,915,1158,1482,3973,542,10870,43916,60096,10
