85272,3512,1691,1076,8260,12639,2110,442,147,60,54,122,663,931,7161,22341,6918,4054,711,268,0
90235,4275,1689,1117,9053,16322,2126,307,144,232,130,293,1088,1388,5353,18835,9137,2916,824,424,0
96564,4269,1696,849,8960,19032,2211,209,194,144,108,321,1059,1124,8252,18047,9792,3427,672,276,0
97753,4139,1896,775,8261,21304,1287,228,92,87,60,173,494,1008,14214,31170,10636,3814,686,186,0
82854,3781,1167,715,6724,17097,1101,138,111,30,46,111,350,407,6583,39411,13790,3324,481,89,0
71319,3600,1069,1162,5271,17263,1131,265,145,115,99,219,807,1115,12145,34428,12026,3851,828,370,0
52926,3077,680,904,6131,15458,719,180,56,56,31,179,526,694,10436,39070,14353,3785,530,194,0
37838,2756,636,893,4900,15899,737,127,48,63,71,167,652,1019,18241,42002,20032,5312,416,359,0
27489,2070,526,555,4044,9974,797,120,38,39,35,156,449,854,14877,40557,15934,3135,707,496,0
17170,1668,325,722,4711,6319,291,77,38,18,18,86,392,527,19419,42660,17354,7960,1024,256,0
8750,1353,186,1203,5344,6582,199,12,1,2,8,62,423,361,13706,41569,21555,5235,720,262,0
4582,989,103,960,6771,6010,166,54,27,15,54,106,514,654,14914,38700,19565,5896,952,301,0
4275,810,85,663,5167,7053,165,63,68,56,47,106,594,859,17039,62172,17447,5992,1042,163,0
3269,645,19,1490,6547,6232,84,34,30,28,15,113,368,957,21170,53578,22824,7480,1052,548,0
3036,571,41,1982,7424,5554,14,0,0,0,2,15,333,410,9310,56258,31649,8479,1018,573,0
2629,520,24,1975,9323,5670,123,5,0,7,4,33,401,941,6611,46375,34254,6896,1803,683,0
2570,499,0,2625,8542,5804,59,1,0,0,0,26,221,1219,4282,36700,37603,10464,1374,907,0
2638,613,0,1897,10123,7394,19,0,0,0,0,27,180,1282,3101,21598,42703,8477,1813,1480,0
2448,589,13,1819,8241,6998,31,1,2,3,8,81,310,803,5065,29598,33943,11214,1469,889,0
2019,514,0,2681,11105,7265,1,0,0,2,3,40,438,479,3006,22130,27727,7600,1762,995,0
1629,455,0,2784,8947,5977,39,19,5,4,3,26,481,335,4149,20115,37828,8215,2024,1137,0
1713,383,0,2555,9516,4708,5,0,0,0,2,15,159,325,2263,15648,37568,13389,2302,1231,0
887,228,0,2382,6762,4549,0,0,0,0,0,0,52,74,1414,14247,30089,9468,3005,747,0
728,209,0,3029,6270,3889,0,0,0,0,0,15,44,0,1173,11634,27657,8290,2937,986,0
732,202,0,1525,6934,4182,0,0,0,1,0,0,4,2,445,8943,30992,11576,2519,1634,0
93,36,0,2009,7874,3929,0,0,0,0,0,0,0,0,854,7315,27823,12245,3420,1191,0
109,39,0,3008,7873,3763,0,0,0,0,0,0,2,4,176,4369,33342,6649,3075,1156,0
238,108,0,3463,10908,3806,1,0,0,0,0,0,2,66,679,3904,25176,10262,4261,946,0
154,67,0,3055,11335,3295,2,0,0,0,0,0,247,13,313,3353,24659,8772,4716,985,0
365,127,0,2782,10218,3248,0,0,0,0,0,0,12,58,386,4977,21594,9722,4346,872,0
61,29,0,3332,7525,2201,0,0,0,0,1,0,11,38,617,2677,18395,8429,8794,1229,0
1097,166,49,3152,12359,2552,18,4,0,0,0,11,20,31,510,2006,14118,6946,9208,2197,0
851,159,16,2934,14957,2049,0,0,0,0,0,0,9,29,1199,1591,16717,11439,7340,959,0
989,132,33,5046,20620,1833,0,0,1,6,5,11,13,76,221,1994,15902,13984,16189,2287,0
718,137,15,4643,19894,2209,0,0,0,0,0,2,20,100,446,3793,25433,24289,13940,854,0
854,168,0,6035,27792,2036,11,0,0,0,0,0,4,3,202,1454,9502,14363,18966,2906,0
828,167,23,9597,31035,4475,0,0,0,0,0,0,0,0,72,532,7000,9573,14868,3703,0
946,208,20,6473,33341,5680,0,0,0,0,0,0,0,0,0,287,4533,3914,12717,3152,0
2168,293,64,7393,31685,5886,0,0,0,0,0,0,0,0,182,141,3862,5889,10033,2147,0
2480,328,63,8720,34244,6337,3,0,0,0,0,0,0,0,11,316,5189,9724,16815,4768,0
2426,300,93,13588,48125,6006,0,0,0,0,0,0,0,81,92,178,3552,7736,18260,6736,0
2043,317,73,9895,38044,5840,0,0,0,0,0,0,0,0,24,20,7134,3104,22292,7087,0
0,0,0,3613,6639,117,0,0,0,0,0,0,0,0,26,76,5501,458,9555,2062,0
87820,3937,1544,1411,5546,12801,1870,222,60,82,61,154,547,392,3082,10289,4153,2467,533,316,0
87666,4009,1805,1362,6434,15646,1576,201,113,107,109,250,897,1094,6016,17146,7282,3619,822,302,0
