0,50100,2668,2830,65866,21181,121,0,2,60,0,0,0,0,0,0,0,0,0,0,7971,12709,1,0,22,415,0,0,0,0,0,0,0,0,0,0,41491,66034,37,0,24,924,4,0,0,0,0,0,0,0,0,0,29880,402292,4586,0,0,280,20,0,0,11,0,0,0,0,0,0,1700,102573,911,0,0,188,22,0,0,4,0,0,0,0,0,0,2685,133842,2096,0,1,50,10,0,0,0,0,0,0,0,0,0,108,21685,227,0,0,23,3,0,0,0,0,0,0,0,0,0,3646,7838,255,0,0,38,1,0,0,0,0,0,0,0,0,0,22,3354,297,0,0,40,0,0,0,0,0,0,0,0,0,0,181,547,282,0,0,63,0,0,0,0,0,0,0,0,0,0,284,394,458,0,0,139,0,0,0,86,0,0,0,0,0,0,3822,766,24,0,0,180,0,0,0,9,0,0,0,0,0,0,123618,6285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152127,13495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372312,26841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72126,16756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150945,23458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57674,20496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60964,3093,2431,52717,25823,233,0,0,0,0,0,0,0,0,0,0,0,0,0,2337,11074,0,0,5,91,0,0,0,0,0,0,0,0,0,0,31461,79833,33,0,15,909,0,0,0,0,0,0,0,0,0,0,25474,348481,3662,0,13,1258,0,0,0,0,0,0,0,0,0,0,326,65574,160,0,0,676,0,0,0,0,0,0,0,0,0,0,594,118802,1874,0,2,31,0,0,0,0,0,0,0,0,0,0,86,26877,198,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,20592,660,0,0,0,0,0,0,0,0,0,0,0,0,0,112,7393,234,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1023,177,0,0,20,0,0,0,0,0,0,0,0,0,0,118,824,551,0,0,171,0,0,0,0,0,0,0,0,0,0,2609,759,135,0,0,397,0,0,0,0,0,0,0,0,0,0,120934,9339,20,0,0,0,0,0,0,0,0,0,0,0,0,0,221169,30316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381882,41847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77440,23720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120670,27019,11,0,0,0,0,0,0,0,0,0,0,0,0,0,61760,25807,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60150,2929,2210,38405,25941,414,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,8359,0,0,0,12,0,0,0,0,0,0,0,0,0,0,26478,84013,52,0,0,295,0,0,0,0,0,0,0,0,0,0,15574,315131,2819,0,0,4723,0,0,0,0,0,0,0,0,0,0,939,50756,70,0,0,125,0,0,0,0,0,0,0,0,0,0,1794,90558,1195,0,0,4,0,0,0,0,0,0,0,0,0,0,86,25659,255,0,0,0,0,0,0,0,0,0,0,0,0,0,2581,24903,979,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8139,133,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1595,38,0,0,2,0,0,0,0,0,0,0,0,0,0,91,955,69,0,0,243,0,0,0,0,0,0,0,0,0,0,2384,1296,44,0,2,300,0,0,0,0,0,0,0,0,0,0,147073,16701,0,0,22,11,0,0,0,0,0,0,0,0,0,0,290236,46747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366274,64240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83643,30640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93698,30233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47484,22855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72901,3470,1758,34451,29829,331,0,0,0,0,0,0,0,0,0,0,0,0,0,2682,11516,0,0,2,106,0,0,0,0,0,0,0,0,0,0,20031,92918,58,0,0,377,0,0,0,0,0,0,0,0,0,0,12967,282533,2616,0,3,10381,0,0,0,143,0,0,0,0,0,0,1812,47150,425,0,0,174,0,0,0,0,0,0,0,0,0,0,2290,63987,1098,0,0,18,0,0,0,0,0,0,0,0,0,0,111,19599,148,0,0,0,0,0,0,0,0,0,0,0,0,0,1933,10438,293,0,0,0,0,0,0,0,0,0,0,0,0,0,253,9067,8,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1460,0,0,0,22,0,0,0,0,0,0,0,0,0,0,262,812,0,0,0,230,0,0,0,0,0,0,0,0,0,0,3202,3318,64,0,2,210,0,0,0,0,0,0,0,0,0,0,150215,23602,0,0,4,2,0,0,0,0,0,0,0,0,0,0,334231,76240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358748,72917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78010,26229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86129,34283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41633,27065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80158,3578,1708,30120,22556,106,0,0,0,0,0,0,0,0,0,0,0,0,0,2447,10463,3,0,2,31,0,0,0,0,0,0,0,0,0,0,19565,106854,155,0,0,544,2,0,0,0,0,0,0,0,0,0,13052,251252,3186,0,2,14196,0,0,0,64,0,0,0,0,0,0,610,40983,247,0,0,420,3,0,0,0,0,0,0,0,0,0,466,47326,644,0,0,6,0,0,0,0,0,0,0,0,0,0,24,6057,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,6879,221,0,0,0,0,0,0,0,0,0,0,0,0,0,140,4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2138,0,0,0,20,0,0,0,0,0,0,0,0,0,0,136,455,0,0,1,178,0,0,0,0,0,0,0,0,0,0,3026,1354,0,0,20,206,0,0,0,0,0,0,0,0,0,0,146576,33370,45,0,0,2,0,0,0,0,0,0,0,0,0,0,331529,91174,0,0,2,0,0,0,0,0,0,0,0,0,0,0,392874,81717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84133,33070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85992,37110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43527,26230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,79334,3117,257,24279,23069,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2477,8638,0,0,21,335,0,0,0,0,0,0,0,0,0,0,9510,105194,29,0,11,1163,0,0,0,0,0,0,0,0,0,0,7864,232054,667,0,9,13566,0,0,0,1,0,0,0,0,0,0,1436,37993,59,0,0,155,0,0,0,0,0,0,0,0,0,0,328,17857,122,0,0,1,0,0,0,0,0,0,0,0,0,0,128,1924,86,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,136,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,264,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3176,1878,0,0,0,73,0,0,0,0,0,0,0,0,0,0,144880,39981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394478,111222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381102,100837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88945,36065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72991,45418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35119,29157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,86852,3975,334,22171,18531,0,0,13,66,0,0,0,0,0,0,0,0,0,0,2681,10064,0,0,29,867,72,0,0,7,40,0,0,0,0,0,10885,102225,308,5,10,2497,125,39,0,504,774,0,0,0,0,0,6133,200047,417,20,54,14259,23,0,0,350,487,1,0,4,0,0,861,27083,162,10,1,116,57,0,0,13,89,0,0,0,0,0,710,7071,28,6,1,38,43,0,0,0,2,0,0,0,0,0,66,899,11,5,0,37,8,0,0,0,0,0,0,0,0,0,684,1556,14,5,0,62,0,0,0,0,0,0,0,0,0,0,177,430,19,7,0,59,0,0,0,0,0,0,0,0,0,0,188,370,33,3,3,23,27,2,0,0,0,0,0,0,0,0,218,473,1,0,12,86,50,1,0,83,91,0,0,9,14,0,2291,2572,0,0,12,192,0,0,0,124,0,0,0,6,0,0,154149,43152,2,0,5,118,0,0,0,8,0,0,0,0,0,0,392209,125593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403208,110565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86634,43820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72245,46248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31675,28361,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
73,85102,3741,188,19809,21879,0,0,1,94,0,0,0,0,0,0,0,0,0,0,1393,8422,0,0,11,290,66,2,0,2,31,0,0,0,0,0,10275,96975,56,7,2,2174,102,46,0,531,3192,0,0,5,27,0,5184,160979,152,14,40,14353,36,0,0,674,1641,7,0,2,0,0,811,12640,72,9,4,162,55,0,0,7,82,0,0,0,0,0,277,3233,15,5,0,28,26,0,0,0,0,0,0,0,0,0,15,950,13,4,0,30,3,0,0,0,0,0,0,0,0,0,305,1561,10,7,0,13,0,0,0,0,0,0,0,0,0,0,80,728,27,4,0,3,0,0,0,0,0,0,0,0,0,0,181,596,18,0,1,24,35,2,0,0,0,0,0,0,0,0,173,463,0,0,11,137,23,1,1,89,62,0,0,24,20,0,3480,2437,0,0,9,149,0,0,0,82,4,0,0,3,1,0,156274,52510,1,0,14,54,0,0,0,0,0,0,0,0,0,0,411295,136581,2,0,9,27,0,0,0,0,0,0,0,0,0,0,420495,104634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84985,45607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74736,52387,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32585,29035,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
120,90973,3669,492,18548,21347,0,0,1,89,0,0,0,0,0,0,0,0,0,0,910,6717,1,0,28,173,94,6,0,0,0,0,0,0,0,0,7635,86958,88,8,2,1813,73,27,0,621,4374,0,0,0,12,0,3451,110755,139,21,11,15866,76,1,0,697,4016,8,0,1,6,0,655,7572,32,8,0,104,46,0,0,0,51,0,0,0,0,0,203,2086,7,6,0,36,45,0,0,0,0,0,0,0,0,0,28,374,13,5,0,32,0,0,0,0,0,0,0,0,0,0,691,1239,6,4,0,13,0,0,0,0,0,0,0,0,0,0,26,164,14,9,0,11,1,0,0,0,0,0,0,0,0,0,146,183,9,12,1,19,28,5,0,8,4,0,0,0,0,0,301,453,1,0,17,56,9,4,0,35,40,2,0,3,23,0,3700,3030,0,0,0,127,0,0,0,102,16,0,0,2,0,0,176399,57181,5,0,12,78,0,0,0,0,0,0,0,0,0,0,425773,153517,5,0,3,2,0,0,0,0,0,0,0,0,0,0,429548,120008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78369,44091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79279,56123,3,0,1,0,0,0,0,0,0,0,0,0,0,0,21486,30615,2,0,3,26,0,0,0,0,0,0,0,0,0,0,0
119,81143,3435,647,18611,22443,0,0,0,46,1,0,0,0,0,0,0,0,0,0,759,6448,7,0,3,97,53,5,0,5,5,0,0,0,0,0,5891,62178,41,18,8,1604,82,22,0,503,3898,0,0,0,15,0,3963,79059,90,9,11,17865,117,0,0,578,5829,0,0,3,3,0,210,5264,7,9,1,310,78,0,0,9,37,0,0,0,0,0,295,1527,10,6,0,24,20,0,0,0,0,0,0,0,0,0,18,105,12,3,0,20,0,0,0,0,0,0,0,0,0,0,756,930,6,6,0,16,0,0,0,0,0,0,0,0,0,0,47,189,24,3,0,1,0,0,0,0,0,0,0,0,0,0,97,134,30,1,0,0,12,0,0,0,0,0,0,0,0,0,320,267,3,0,7,74,42,2,0,15,32,0,0,0,0,0,3100,3216,0,0,1,98,0,0,0,69,3,0,0,0,0,0,174292,53914,4,0,0,76,0,0,0,0,0,0,0,0,0,0,452581,166292,2,0,6,39,0,0,0,0,0,0,0,0,0,0,440843,133245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82222,45660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74549,54130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23200,30111,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
