797053,37157,17028,54102,291716,261698,256905,31556,5321,2079,1268,3387,7641,5777,3096,903,738,704,14132,17406,10
822650,37214,18276,47865,270401,259900,276906,38991,5206,2007,1443,2898,6480,6034,2699,873,859,880,13422,17589,10
778075,38272,18404,49112,276321,262818,274834,35236,5414,2266,1819,3344,6989,6527,2920,944,1093,778,18789,18298,10
772892,38912,17947,48048,266857,265334,268466,43205,7025,3913,2671,4344,8860,7508,4327,1390,1232,1207,14268,14131,10
793007,37828,17772,49151,278856,268716,285018,47704,6035,2520,1708,3035,7297,7397,3677,1206,746,703,12459,12719,10
880863,38404,18131,48328,270134,263417,287214,47078,6877,2672,1932,3335,7195,6551,3615,964,954,968,13563,15759,10
866229,36654,18752,54255,283991,258819,288534,41305,5784,2265,1530,3016,6504,4829,2987,961,827,593,15964,18325,10
896242,40299,20540,47507,248874,266082,307161,47325,8889,3587,2412,3701,6445,5012,2483,753,636,795,10942,14338,10
973784,40896,20975,49808,252005,270124,318422,42761,5953,2937,2927,3846,6302,5704,3043,786,799,956,13723,16589,10
997589,40898,20746,50206,237232,255422,321194,48302,7591,3251,2515,3567,7145,5719,3099,1345,960,922,10918,14398,10
963529,42211,21246,50630,262158,255008,329164,52159,7377,4053,2988,4703,10771,9556,5308,1816,2036,1673,13517,14682,10
1084491,39645,21023,48447,260788,253453,313501,42596,5434,2549,1419,2732,7275,9589,5697,1610,1991,1706,10792,17995,10
985947,39073,20697,47842,275038,253927,308104,36399,4051,1836,1339,2178,4833,7426,6245,1735,1445,1177,16847,20672,10
949735,38228,20398,57003,245815,239677,312842,35801,4207,1770,1046,1917,4472,6394,4773,1376,1595,1631,24817,21309,10
970686,40560,21176,60314,246925,233211,302527,48668,6059,3360,2407,3651,8004,8995,4955,1704,2512,3315,25626,26108,10
999523,39680,20554,68291,258708,261686,276889,41650,5002,2835,1861,2526,5883,6286,3843,1465,1279,1432,30445,41445,10
987784,40078,20246,84428,249281,242648,276147,42694,6089,3158,2571,3399,6860,6373,3950,1517,2090,2639,33698,29126,10
900898,41069,20436,92348,254611,249906,268587,42075,7067,3610,2478,2886,6293,6377,3996,1471,1736,2343,37863,40986,10
1085678,40649,20163,114660,267533,251806,255879,48234,7221,3800,2551,2889,5908,6091,3666,1381,2077,2663,40168,48597,10
915341,38850,19631,131805,274115,273560,253071,44484,5407,2204,1318,1611,2666,3261,2024,708,791,971,33836,68917,10
1277579,37951,19956,147153,284522,275220,254379,39365,5807,3162,1586,1649,3228,3480,2171,898,969,1160,34323,63296,10
918547,37892,19337,147413,290572,267596,247861,36504,5728,2261,1339,2059,4342,5808,3667,1381,1496,2065,40744,69716,10
936476,37145,19082,146126,294234,283317,229141,27076,3158,946,798,990,2357,3200,2861,1023,838,1353,38819,88682,10
845071,38930,19441,165612,328017,273278,231726,33225,4187,2408,1557,2006,4970,5845,4237,1762,1655,2398,33245,64940,10
783468,40023,19407,165194,346913,289438,229436,34058,5320,2828,1386,1921,4265,4565,2973,1193,1073,1615,26110,65700,10
813885,37155,19461,169070,364100,339978,211620,20759,2667,1370,472,673,1819,2351,1612,759,463,1400,19425,64725,10
775796,38192,19241,175766,378901,312067,217691,21030,3476,1378,744,841,2390,3064,3480,1669,783,3868,20184,54855,10
748035,37739,18488,182533,371175,320687,207915,20939,4332,1142,619,749,1784,2079,4827,9104,1854,11809,33118,51015,10
1008805,35979,17421,190086,338096,347467,195678,11520,1641,582,409,546,1592,1517,3378,8173,1780,18416,48799,53759,10
949787,35440,17281,179241,314551,313795,193390,17915,2344,882,512,983,2141,2367,4609,2654,1364,20436,87839,63725,10
726992,34077,16984,195398,314038,298107,207785,18746,2015,779,529,690,1546,2223,3677,3916,5959,26642,90893,65443,10
