804705,34978,7512,0,26493,9123,30,0,19081,10
793266,36647,8089,0,29640,13003,9,0,18002,10
786564,36152,8648,0,31175,15274,105,0,14734,10
863346,35623,8367,0,28117,17453,133,0,12930,10
794937,38138,10619,0,32591,20052,243,1,11701,10
793771,37953,8689,0,32213,19380,52,0,12210,10
904530,38410,9309,0,29849,20195,80,0,13655,10
973441,40529,9127,0,27697,19593,20,0,14539,10
988110,40675,9222,0,28741,19490,78,0,15166,10
975889,41310,9444,0,24370,19062,40,0,14871,10
1113452,41392,12402,0,23760,19769,18,0,13986,10
981843,41308,9321,0,18795,19819,81,0,13881,10
1069816,40120,8545,0,16933,18302,25,0,13959,10
964226,39409,9196,0,12119,17056,83,1,13150,10
929985,39997,8829,0,10794,17251,91,0,12691,10
965674,39346,9343,0,10212,12799,48,0,12377,10
872975,40048,9728,0,10568,13047,67,0,12057,10
910834,40481,8892,0,11318,12843,15,0,12673,10
948678,40038,9468,0,11980,11613,64,0,12511,10
889641,36710,7791,0,10887,9146,18,0,14429,10
833270,38647,7768,0,11153,9137,30,0,11891,10
1004253,36945,8275,0,10906,7946,24,0,11432,10
970739,38334,8579,0,11128,7319,61,0,10442,10
819861,37070,8112,0,13555,6384,9,0,10123,10
834233,38465,7525,0,12029,6407,0,0,9942,10
773650,36870,6437,0,8003,8245,3,0,9537,10
768668,38703,10187,0,9622,9512,26,0,8508,10
773969,36727,6283,0,5881,9013,0,0,7527,10
969942,36300,7021,0,5499,9632,0,0,7518,10
874192,34448,6277,0,4566,10332,0,0,7133,10
901230,32124,4782,0,3304,9494,0,0,5676,10
829528,31668,5017,0,3466,8936,0,0,6233,10
792047,34524,7234,0,2825,7692,28,1,6633,10
795719,34029,4207,0,1648,6659,0,0,5109,10
823050,35023,4869,0,2281,6174,6,0,5088,10
784649,36565,7012,0,4312,6083,6,0,5064,10
732576,36559,7057,0,4457,6088,10,0,5326,10
793263,37038,6246,0,2876,6084,4,0,4729,10
811012,37074,6846,0,2692,5805,2,0,5380,10
813323,36301,7049,0,3064,6146,5,0,4958,10
828552,36617,7262,0,4295,5840,5,0,5792,10
801642,36340,6540,0,4140,6356,5,0,5747,10
783775,33170,6731,0,16826,8552,32,0,22014,10
811615,39969,13163,0,23396,14121,293,14,14716,10
775479,35057,7621,0,18359,14629,200,0,13797,10
787757,38655,11629,0,23468,19223,215,3,12497,10
807156,36417,9350,0,22479,18200,113,1,12115,10
844050,38810,10919,0,23661,19562,100,4,12870,10
949009,37179,8066,0,22448,16694,2,0,16256,10
1163458,42172,10889,0,21627,20190,49,0,13512,10
992941,40512,9915,0,19394,17731,27,0,14419,10
977025,42554,11164,0,20457,19150,79,0,13842,10
945845,41013,10332,0,17473,18759,82,0,12427,10
959289,40059,9075,0,16535,18808,60,0,12415,10
