0,76184,3540,1274,923,8804,12911,2291,218,89,62,134,185,266,500,845,2329,1555,779,737,534,0
0,87988,3818,1668,1785,11841,16029,1766,134,38,46,13,63,323,349,1374,1101,1291,466,760,476,0
0,92541,4180,1592,1001,9744,18965,2286,191,152,87,44,202,540,461,997,1220,1389,556,625,231,0
80,90962,4241,1650,979,9160,20558,1322,114,116,84,35,125,481,640,2543,2631,1692,812,623,305,0
75,92790,4027,1655,1028,7794,22681,1068,198,132,86,50,156,335,294,2399,2762,1799,1750,889,337,0
122,88397,4424,1539,1187,7878,23775,1299,316,120,62,42,137,626,588,1894,2841,1686,1643,703,323,0
66,69748,4083,1188,1727,9250,20419,991,213,58,74,37,189,459,514,2030,4353,2169,2702,1177,520,0
92,57007,4014,946,1398,9998,24086,726,132,78,76,111,150,454,278,2391,3018,2196,2484,1074,770,0
164,40351,3250,681,1165,8030,20916,414,129,51,28,40,120,362,347,2276,2486,3786,3352,1212,465,0
272,33221,2472,681,665,7629,18060,375,69,26,31,28,46,209,267,1268,2220,5265,3681,894,320,0
63,22462,2128,475,1444,8582,13588,556,111,23,10,7,75,308,290,1779,4188,5614,3818,1854,482,0
89,14116,1807,310,1164,8866,12295,191,63,39,23,11,46,196,193,1465,4122,6273,3800,908,471,0
59,8395,1398,192,1007,7855,10685,113,14,4,5,8,32,98,119,1085,3528,10525,5966,1727,716,0
275,5409,1171,92,1647,11060,10799,141,36,8,19,10,48,166,383,1663,3001,11180,7259,1515,497,0
120,3353,799,42,2243,13579,10356,91,6,3,3,2,35,100,138,659,5076,9802,7710,2364,799,0
84,3045,709,15,4014,16007,10064,35,9,5,5,6,14,136,97,1100,2811,9889,6879,3879,732,0
95,2270,436,51,2592,14780,7879,0,0,0,0,0,0,11,290,459,3869,9242,6483,3161,1013,0
197,3923,901,39,4900,18294,11517,121,19,16,12,9,10,98,543,511,1937,6936,10096,4547,1103,0
58,2453,477,61,4960,19118,8643,0,0,0,0,0,7,120,408,667,2542,8753,5114,3306,1570,0
114,3403,882,24,4597,17243,11081,14,0,0,0,1,46,120,213,743,1915,10084,9363,4970,1423,0
0,1622,399,0,3577,21150,8775,30,3,3,8,7,15,68,82,596,1864,9201,7133,5633,1095,0
0,949,256,0,5775,18318,7979,25,6,2,0,1,18,48,197,380,1594,9874,8664,7281,2714,0
58,730,177,0,4202,14370,5914,0,0,0,0,0,0,7,38,645,2629,9739,11305,7252,1112,0
48,1098,248,13,5019,15251,5223,0,0,0,0,0,0,16,108,798,1722,10880,14320,8562,2718,0
53,767,200,0,5502,10745,4160,24,0,0,0,0,0,12,47,397,1440,13267,12447,7225,3242,0
0,717,208,0,3576,12086,5056,22,3,0,0,1,16,69,11,260,1662,10441,11427,9348,2262,0
0,537,177,0,3902,14389,5218,13,1,0,1,1,7,158,89,523,1373,12714,11521,8999,2026,0
0,69,31,0,4105,13034,4531,0,0,0,0,0,0,0,0,14,665,11038,9152,11406,1920,0
210,457,180,0,6117,15465,3964,0,0,0,0,0,0,0,1,52,1437,11493,12321,9138,2535,0
0,182,73,0,5175,15255,3372,2,0,0,0,0,0,26,0,232,706,12058,10315,11802,2369,0
0,0,0,0,5282,18373,2999,0,0,0,0,0,0,0,0,0,454,9608,9207,14100,3457,0
287,97,52,0,7304,23566,2567,0,0,0,0,0,0,0,117,380,491,6444,10977,15123,2319,0
233,1171,206,28,7585,28755,3291,4,0,0,0,0,0,12,75,245,923,7003,11468,15853,3295,0
64,998,152,30,9089,32076,3412,0,0,0,0,0,0,3,46,61,336,7261,8389,16608,3741,0
293,650,131,0,9206,30228,2858,0,0,0,0,0,0,0,0,121,415,8244,10731,17978,3924,0
0,933,119,38,5823,31222,2502,0,0,0,0,0,0,0,0,45,331,2232,4870,17335,2979,0
231,991,224,31,11081,39224,4357,0,0,0,0,0,0,0,0,16,289,4995,5304,24843,6731,0
292,553,96,0,11666,41409,5380,0,0,0,0,0,0,0,0,32,170,5759,9282,23844,7214,0
427,676,177,0,13195,52954,6451,0,0,0,0,0,0,13,0,35,91,3327,10511,25683,5748,0
312,2455,390,59,16025,59020,6662,25,18,10,1,0,0,0,0,87,250,5998,8765,22989,7205,0
0,1703,256,52,17626,58900,5308,8,0,0,0,0,0,0,0,0,92,4313,8503,26953,11227,0
0,2039,302,50,23168,71487,4899,0,0,0,0,0,0,0,0,13,359,3240,8040,30423,10945,0
0,1843,230,53,21661,65547,5760,0,0,0,0,0,0,0,0,32,49,2424,8625,37866,15499,0
0,93635,4580,1718,1500,11717,22673,1239,264,124,99,121,174,839,542,777,2546,2404,748,883,662,0
53,94219,4508,1638,1601,12256,23165,1682,248,151,158,117,198,554,598,1884,3068,1901,2300,1085,475,0
0,98983,4409,1598,1612,11910,22238,855,177,114,161,99,190,545,523,1169,1764,1523,2068,921,584,0
89,90390,4226,1638,1351,7670,22507,756,174,130,80,32,98,391,585,2817,4244,1963,2814,1434,443,0
106,74136,3872,1258,618,5519,21205,781,167,102,48,50,98,245,243,820,2852,3210,3063,1108,480,0
76,61241,3414,1169,1742,8487,21094,983,181,81,69,58,147,394,538,1999,3525,2581,3952,1166,595,0
177,43776,3024,948,1218,10952,22533,692,191,62,23,27,81,333,414,1802,5693,2914,6023,1092,511,0
77,32188,2270,538,2090,11693,15700,391,73,75,31,20,66,366,215,1186,4162,3471,5492,2378,699,0
71,27137,2128,583,1367,11518,13452,316,38,2,1,6,85,146,250,925,4010,5086,6433,2022,446,0
58,16800,2003,296,2292,11317,12111,261,51,24,17,14,102,168,187,1260,4348,6374,8022,2445,764,0
64,10285,1359,215,2996,12836,12136,113,62,16,14,10,33,132,118,516,2705,5981,6860,2510,1061,0
229,6024,1198,166,2975,13525,12711,159,26,7,8,21,54,208,176,1548,4629,6777,8800,2311,916,0
